startDate	Radiant_Team	Radiant_Team_Rating	Radiant_Team_mu	Radiant_Team_phi	Radiant_Team_ratingSevenDaysAgo	Dire_Team	Dire_Team_Rating	Dire_Team_mu	Dire_Team_phi	Dire_Team_ratingSevenDaysAgo	Radiant_win
1646587035.0	BOOM Esports	1916.4749730103424	2029.719600197304	45.29785087478471	1919.5095171223493	Tundra Esports	1902.968319254296	2020.5531134455568	47.0339176765044	1905.9186975880148	False
1646583292.0	Tundra Esports	1905.9186975880148	2020.5531134455568	45.8537663430168	1875.3029409269368	BOOM Esports	1919.5095171223493	2029.719600197304	44.08403322998166	1863.1876425730563	False
1646579684.0	BOOM Esports	1919.5095171223493	2029.719600197304	44.08403322998166	1863.1876425730563	Tundra Esports	1905.9186975880148	2020.5531134455568	45.8537663430168	1875.3029409269368	False
1646572702.0	Nigma Galaxy	1811.315060748024	1940.6084411362297	51.71735215528256	1772.574545300371	BOOM Esports	1919.5095171223493	2029.719600197304	44.08403322998166	1863.1876425730563	False
1646568044.0	BOOM Esports	1919.5095171223493	2029.719600197304	44.08403322998166	1863.1876425730563	Nigma Galaxy	1811.315060748024	1940.6084411362297	51.71735215528256	1772.574545300371	False
1646564032.0	Nigma Galaxy	1811.315060748024	1940.6084411362297	51.71735215528256	1772.574545300371	BOOM Esports	1919.5095171223493	2029.719600197304	44.08403322998166	1863.1876425730563	False
1646499609.0	Team Spirit	1924.095031462777	2039.7776651422137	46.27305347177475	1934.68594789416	BOOM Esports	1919.5095171223493	2029.719600197304	44.08403322998166	1863.1876425730563	False
1646495791.0	BOOM Esports	1919.5095171223493	2029.719600197304	44.08403322998166	1863.1876425730563	Team Spirit	1924.095031462777	2039.7776651422137	46.27305347177475	1934.68594789416	True
1646489151.0	Tundra Esports	1905.9186975880148	2020.5531134455568	45.8537663430168	1875.3029409269368	Nigma Galaxy	1811.315060748024	1940.6084411362297	51.71735215528256	1772.574545300371	True
1646485101.0	Nigma Galaxy	1811.315060748024	1940.6084411362297	51.71735215528256	1772.574545300371	Tundra Esports	1905.9186975880148	2020.5531134455568	45.8537663430168	1875.3029409269368	False
1646479781.0	BOOM Esports	1919.5095171223493	2029.719600197304	44.08403322998166	1863.1876425730563	Team Secret	1843.7834970244087	1971.7651221936749	51.19265006770618	1854.3632235233872	True
1646474261.0	Team Secret	1843.7834970244087	1971.7651221936749	51.19265006770618	1854.3632235233872	BOOM Esports	1919.5095171223493	2029.719600197304	44.08403322998166	1863.1876425730563	False
1646423066.0	OG	1814.8557636983887	1935.093161322902	48.09495904980514	1819.160431014065	Team Spirit	1924.095031462777	2039.7776651422137	46.27305347177475	1934.68594789416	False
1646417729.0	OG	1814.8557636983887	1935.093161322902	48.09495904980514	1819.160431014065	Team Spirit	1924.095031462777	2039.7776651422137	46.27305347177475	1934.68594789416	True
1646413432.0	OG	1814.8557636983887	1935.093161322902	48.09495904980514	1819.160431014065	Team Spirit	1924.095031462777	2039.7776651422137	46.27305347177475	1934.68594789416	False
1646407258.0	BOOM Esports	1919.5095171223493	2029.719600197304	44.08403322998166	1863.1876425730563	Tundra Esports	1905.9186975880148	2020.5531134455568	45.8537663430168	1875.3029409269368	False
1646403388.0	BOOM Esports	1919.5095171223493	2029.719600197304	44.08403322998166	1863.1876425730563	Tundra Esports	1905.9186975880148	2020.5531134455568	45.8537663430168	1875.3029409269368	False
1646399454.0	Tundra Esports	1905.9186975880148	2020.5531134455568	45.8537663430168	1875.3029409269368	BOOM Esports	1919.5095171223493	2029.719600197304	44.08403322998166	1863.1876425730563	False
1646392321.0	Nigma Galaxy	1811.315060748024	1940.6084411362297	51.71735215528256	1772.574545300371	OG	1814.8557636983887	1935.093161322902	48.09495904980514	1819.160431014065	True
1646388348.0	OG	1814.8557636983887	1935.093161322902	48.09495904980514	1819.160431014065	Nigma Galaxy	1811.315060748024	1940.6084411362297	51.71735215528256	1772.574545300371	False
1646328815.0	Team Secret	1843.7834970244087	1971.7651221936749	51.19265006770618	1854.3632235233872	TSM FTX	1873.8663830087405	1997.063427123013	49.278817645709125	1887.539834314432	True
1646324875.0	Team Secret	1843.7834970244087	1971.7651221936749	51.19265006770618	1854.3632235233872	TSM FTX	1873.8663830087405	1997.063427123013	49.278817645709125	1887.539834314432	False
1646320578.0	Team Secret	1843.7834970244087	1971.7651221936749	51.19265006770618	1854.3632235233872	TSM FTX	1873.8663830087405	1997.063427123013	49.278817645709125	1887.539834314432	True
1646316640.0	Nigma Galaxy SEA	1492.7473264564862	1661.0880051527472	67.33627147850439	1504.489256071881	Team Spirit	1924.095031462777	2039.7776651422137	46.27305347177475	1934.68594789416	False
1646312911.0	Nigma Galaxy SEA	1492.7473264564862	1661.0880051527472	67.33627147850439	1504.489256071881	Team Spirit	1924.095031462777	2039.7776651422137	46.27305347177475	1934.68594789416	False
1646308852.0	Fnatic	1752.2803524590367	1882.116935172068	51.934633085212624	1759.6449141321843	TSM FTX	1873.8663830087405	1997.063427123013	49.278817645709125	1887.539834314432	False
1646305183.0	Fnatic	1752.2803524590367	1882.116935172068	51.934633085212624	1759.6449141321843	TSM FTX	1873.8663830087405	1997.063427123013	49.278817645709125	1887.539834314432	False
1646301557.0	Nigma Galaxy	1811.315060748024	1940.6084411362297	51.71735215528256	1772.574545300371	Tundra Esports	1905.9186975880148	2020.5531134455568	45.8537663430168	1875.3029409269368	True
1646240562.0	Team Spirit	1924.095031462777	2039.7776651422137	46.27305347177475	1934.68594789416	Nigma Galaxy	1811.315060748024	1940.6084411362297	51.71735215528256	1772.574545300371	True
1646238531.0	Tundra Esports	1905.9186975880148	2020.5531134455568	45.8537663430168	1875.3029409269368	Fnatic	1752.2803524590367	1882.116935172068	51.934633085212624	1759.6449141321843	True
1646236583.0	Nigma Galaxy SEA	1492.7473264564862	1661.0880051527472	67.33627147850439	1504.489256071881	Team Secret	1843.7834970244087	1971.7651221936749	51.19265006770618	1854.3632235233872	False
1646235221.0	OG	1814.8557636983887	1935.093161322902	48.09495904980514	1819.160431014065	BOOM Esports	1919.5095171223493	2029.719600197304	44.08403322998166	1863.1876425730563	False
1646232501.0	Team Spirit	1924.095031462777	2039.7776651422137	46.27305347177475	1934.68594789416	Fnatic	1752.2803524590367	1882.116935172068	51.934633085212624	1759.6449141321843	False
1646231511.0	Tundra Esports	1905.9186975880148	2020.5531134455568	45.8537663430168	1875.3029409269368	TSM FTX	1873.8663830087405	1997.063427123013	49.278817645709125	1887.539834314432	True
1646227597.0	OG	1814.8557636983887	1935.093161322902	48.09495904980514	1819.160431014065	Team Secret	1843.7834970244087	1971.7651221936749	51.19265006770618	1854.3632235233872	True
1646227221.0	BOOM Esports	1919.5095171223493	2029.719600197304	44.08403322998166	1863.1876425730563	Nigma Galaxy SEA	1492.7473264564862	1661.0880051527472	67.33627147850439	1504.489256071881	True
1646223595.0	Fnatic	1752.2803524590367	1882.116935172068	51.934633085212624	1759.6449141321843	Nigma Galaxy	1811.315060748024	1940.6084411362297	51.71735215528256	1772.574545300371	False
1646222959.0	Team Spirit	1924.095031462777	2039.7776651422137	46.27305347177475	1934.68594789416	TSM FTX	1873.8663830087405	1997.063427123013	49.278817645709125	1887.539834314432	True
1646219768.0	BOOM Esports	1919.5095171223493	2029.719600197304	44.08403322998166	1863.1876425730563	Team Secret	1843.7834970244087	1971.7651221936749	51.19265006770618	1854.3632235233872	True
1646218982.0	Nigma Galaxy SEA	1492.7473264564862	1661.0880051527472	67.33627147850439	1504.489256071881	OG	1814.8557636983887	1935.093161322902	48.09495904980514	1819.160431014065	False
1646215467.0	TSM FTX	1873.8663830087405	1997.063427123013	49.278817645709125	1887.539834314432	Nigma Galaxy	1811.315060748024	1940.6084411362297	51.71735215528256	1772.574545300371	False
1646215201.0	Team Spirit	1924.095031462777	2039.7776651422137	46.27305347177475	1934.68594789416	Tundra Esports	1905.9186975880148	2020.5531134455568	45.8537663430168	1875.3029409269368	False
1645417036.0	Evil Geniuses	1852.2678491557608	1982.973513306728	52.2822656603868	1851.8917184184736	TSM FTX	1887.539834314432	2018.5816889278465	52.41674184536586	1877.1901279634203	False
1645413074.0	TSM FTX	1887.539834314432	2018.5816889278465	52.41674184536586	1877.1901279634203	Evil Geniuses	1852.2678491557608	1982.973513306728	52.2822656603868	1851.8917184184736	True
1645408522.0	Evil Geniuses	1852.2678491557608	1982.973513306728	52.2822656603868	1851.8917184184736	TSM FTX	1887.539834314432	2018.5816889278465	52.41674184536586	1877.1901279634203	True
1645404387.0	Evil Geniuses	1852.2678491557608	1982.973513306728	52.2822656603868	1851.8917184184736	TSM FTX	1887.539834314432	2018.5816889278465	52.41674184536586	1877.1901279634203	False
1645399138.0	TSM FTX	1887.539834314432	2018.5816889278465	52.41674184536586	1877.1901279634203	Evil Geniuses	1852.2678491557608	1982.973513306728	52.2822656603868	1851.8917184184736	False
1645394221.0	Soniqs	1789.966946144268	1927.232434114503	54.90619518809379	1792.4613036279604	Evil Geniuses	1852.2678491557608	1982.973513306728	52.2822656603868	1851.8917184184736	False
1645390081.0	Soniqs	1789.966946144268	1927.232434114503	54.90619518809379	1792.4613036279604	Evil Geniuses	1852.2678491557608	1982.973513306728	52.2822656603868	1851.8917184184736	True
1645386901.0	Evil Geniuses	1852.2678491557608	1982.973513306728	52.2822656603868	1851.8917184184736	Soniqs	1789.966946144268	1927.232434114503	54.90619518809379	1792.4613036279604	True
1645382011.0	Virtus.pro	1844.0836732110567	1981.408341674608	54.92986738542055	1846.692536510298	Team Spirit	1934.68594789416	2057.8272109366208	49.25650521698444	1937.5061401018927	False
1645377570.0	Team Spirit	1934.68594789416	2057.8272109366208	49.25650521698444	1937.5061401018927	Virtus.pro	1844.0836732110567	1981.408341674608	54.92986738542055	1846.692536510298	True
1645372885.0	Virtus.pro	1846.692536510298	1981.408341674608	53.88632206572415	1861.77296996748	Team Spirit	1937.5061401018927	2057.8272109366208	48.12842833389124	1928.8108713918416	False
1645367048.0	HellRaisers	1700.132031706661	1809.5320139130129	43.7599928825407	1616.817898396719	Team Spirit	1937.5061401018927	2057.8272109366208	48.12842833389124	1928.8108713918416	False
1645362666.0	Team Spirit	1937.5061401018927	2057.8272109366208	48.12842833389124	1928.8108713918416	HellRaisers	1700.132031706661	1809.5320139130129	43.7599928825407	1616.817898396719	True
1645360483.0	Royal Never Give Up	1881.3918415075368	1992.7352563857864	44.53736595129976	1865.3880912394889	PSG.LGD	2010.796146772863	2127.9765352232257	46.87215538014511	1993.0172018926723	False
1645355672.0	PSG.LGD	2010.796146772863	2127.9765352232257	46.87215538014511	1993.0172018926723	Royal Never Give Up	1881.3918415075368	1992.7352563857864	44.53736595129976	1865.3880912394889	True
1645351930.0	Royal Never Give Up	1881.3918415075368	1992.7352563857864	44.53736595129976	1865.3880912394889	PSG.LGD	2010.796146772863	2127.9765352232257	46.87215538014511	1993.0172018926723	False
1645348588.0	PSG.LGD	2010.796146772863	2127.9765352232257	46.87215538014511	1993.0172018926723	Royal Never Give Up	1881.3918415075368	1992.7352563857864	44.53736595129976	1865.3880912394889	False
1645340317.0	Royal Never Give Up	1881.3918415075368	1992.7352563857864	44.53736595129976	1865.3880912394889	Team Aster	1886.7972069923387	1994.35005148991	43.02113779902847	1895.7970199175104	True
1645336926.0	Royal Never Give Up	1881.3918415075368	1992.7352563857864	44.53736595129976	1865.3880912394889	Team Aster	1886.7972069923387	1994.35005148991	43.02113779902847	1895.7970199175104	True
1645315984.0	4 Zoomers	1672.849086407796	1800.3608703327477	51.00471356998058	1689.2292143362615	Evil Geniuses	1851.8917184184736	1987.9028863100864	54.40446715664497	1846.441933623582	False
1645311781.0	Evil Geniuses	1851.8917184184736	1987.9028863100864	54.40446715664497	1846.441933623582	4 Zoomers	1672.849086407796	1800.3608703327477	51.00471356998058	1689.2292143362615	True
1645308352.0	Soniqs	1792.4613036279604	1927.232434114503	53.908452194616885	1775.8603714317562	TSM FTX	1877.1901279634203	2013.6267325188333	54.574641822165134	1850.648153724378	False
1645304515.0	Soniqs	1792.4613036279604	1927.232434114503	53.908452194616885	1775.8603714317562	TSM FTX	1877.1901279634203	2013.6267325188333	54.574641822165134	1850.648153724378	True
1645300545.0	TSM FTX	1877.1901279634203	2013.6267325188333	54.574641822165134	1850.648153724378	Soniqs	1792.4613036279604	1927.232434114503	53.908452194616885	1775.8603714317562	True
1645293519.0	Virtus.pro	1846.692536510298	1981.408341674608	53.88632206572415	1861.77296996748	HellRaisers	1700.132031706661	1809.5320139130129	43.7599928825407	1616.817898396719	True
1645289650.0	Virtus.pro	1846.692536510298	1981.408341674608	53.88632206572415	1861.77296996748	HellRaisers	1700.132031706661	1809.5320139130129	43.7599928825407	1616.817898396719	False
1645286512.0	Virtus.pro	1846.692536510298	1981.408341674608	53.88632206572415	1861.77296996748	HellRaisers	1700.132031706661	1809.5320139130129	43.7599928825407	1616.817898396719	True
1645280085.0	PuckChamp	1591.895516326153	1726.1549064696082	53.70375605738208	1601.4304357747708	Team Spirit	1937.5061401018927	2057.8272109366208	48.12842833389124	1928.8108713918416	False
1645275614.0	PuckChamp	1591.895516326153	1726.1549064696082	53.70375605738208	1601.4304357747708	Team Spirit	1937.5061401018927	2057.8272109366208	48.12842833389124	1928.8108713918416	False
1645268250.0	Royal Never Give Up	1881.3918415075368	1992.7352563857864	44.53736595129976	1865.3880912394889	PSG.LGD	2010.796146772863	2127.9765352232257	46.87215538014511	1993.0172018926723	False
1645263820.0	Royal Never Give Up	1881.3918415075368	1992.7352563857864	44.53736595129976	1865.3880912394889	PSG.LGD	2010.796146772863	2127.9765352232257	46.87215538014511	1993.0172018926723	False
1645258239.0	Team Aster	1886.7972069923387	1994.35005148991	43.02113779902847	1895.7970199175104	EHOME	1846.6833413118395	1985.187596487061	55.40170207008864	1845.7277206256604	True
1645254498.0	EHOME	1846.6833413118395	1985.187596487061	55.40170207008864	1845.7277206256604	Team Aster	1886.7972069923387	1994.35005148991	43.02113779902847	1895.7970199175104	False
1645250353.0	EHOME	1846.6833413118395	1985.187596487061	55.40170207008864	1845.7277206256604	Team Aster	1886.7972069923387	1994.35005148991	43.02113779902847	1895.7970199175104	True
1645228873.0	TSM FTX	1877.1901279634203	2013.6267325188333	54.574641822165134	1850.648153724378	Evil Geniuses	1851.8917184184736	1987.9028863100864	54.40446715664497	1846.441933623582	True
1645224977.0	Evil Geniuses	1851.8917184184736	1987.9028863100864	54.40446715664497	1846.441933623582	TSM FTX	1877.1901279634203	2013.6267325188333	54.574641822165134	1850.648153724378	False
1645218301.0	4 Zoomers	1672.849086407796	1800.3608703327477	51.00471356998058	1689.2292143362615	Soniqs	1792.4613036279604	1927.232434114503	53.908452194616885	1775.8603714317562	False
1645214097.0	Soniqs	1792.4613036279604	1927.232434114503	53.908452194616885	1775.8603714317562	4 Zoomers	1672.849086407796	1800.3608703327477	51.00471356998058	1689.2292143362615	True
1645205173.0	PuckChamp	1591.895516326153	1726.1549064696082	53.70375605738208	1601.4304357747708	Virtus.pro	1846.692536510298	1981.408341674608	53.88632206572415	1861.77296996748	False
1645201838.0	Virtus.pro	1846.692536510298	1981.408341674608	53.88632206572415	1861.77296996748	PuckChamp	1591.895516326153	1726.1549064696082	53.70375605738208	1601.4304357747708	True
1645197466.0	Team Spirit	1937.5061401018927	2057.8272109366208	48.12842833389124	1928.8108713918416	HellRaisers	1700.132031706661	1809.5320139130129	43.7599928825407	1616.817898396719	False
1645193463.0	HellRaisers	1700.132031706661	1809.5320139130129	43.7599928825407	1616.817898396719	Team Spirit	1937.5061401018927	2057.8272109366208	48.12842833389124	1928.8108713918416	False
1645189333.0	Team Spirit	1937.5061401018927	2057.8272109366208	48.12842833389124	1928.8108713918416	HellRaisers	1700.132031706661	1809.5320139130129	43.7599928825407	1616.817898396719	False
1645184388.0	Royal Never Give Up	1881.3918415075368	1992.7352563857864	44.53736595129976	1865.3880912394889	Team Aster	1886.7972069923387	1994.35005148991	43.02113779902847	1895.7970199175104	True
1645180533.0	Royal Never Give Up	1881.3918415075368	1992.7352563857864	44.53736595129976	1865.3880912394889	Team Aster	1886.7972069923387	1994.35005148991	43.02113779902847	1895.7970199175104	False
1645177334.0	Royal Never Give Up	1881.3918415075368	1992.7352563857864	44.53736595129976	1865.3880912394889	Team Aster	1886.7972069923387	1994.35005148991	43.02113779902847	1895.7970199175104	True
1645172714.0	PSG.LGD	2010.796146772863	2127.9765352232257	46.87215538014511	1993.0172018926723	EHOME	1846.6833413118395	1985.187596487061	55.40170207008864	1845.7277206256604	True
1645166957.0	EHOME	1846.6833413118395	1985.187596487061	55.40170207008864	1845.7277206256604	PSG.LGD	2010.796146772863	2127.9765352232257	46.87215538014511	1993.0172018926723	True
1645164052.0	EHOME	1846.6833413118395	1985.187596487061	55.40170207008864	1845.7277206256604	PSG.LGD	2010.796146772863	2127.9765352232257	46.87215538014511	1993.0172018926723	False
1644802105.0	Infamous U.esports.	1651.0551096566162	1772.3212152160304	48.50644222376569	1664.2543785073913	beastcoast	1749.6198387917464	1878.9159942319227	51.718462176070496	1729.3062627660029	False
1644796583.0	beastcoast	1749.6198387917464	1878.9159942319227	51.718462176070496	1729.3062627660029	Infamous U.esports.	1651.0551096566162	1772.3212152160304	48.50644222376569	1664.2543785073913	True
1644793622.0	Infamous U.esports.	1651.0551096566162	1772.3212152160304	48.50644222376569	1664.2543785073913	beastcoast	1749.6198387917464	1878.9159942319227	51.718462176070496	1729.3062627660029	False
1644787439.0	Infamous U.esports.	1651.0551096566162	1772.3212152160304	48.50644222376569	1664.2543785073913	Thunder Awaken	1715.7624827847296	1844.6655233443955	51.56121622386628	1718.4579251388136	True
1644782767.0	Thunder Awaken	1715.7624827847296	1844.6655233443955	51.56121622386628	1718.4579251388136	Infamous U.esports.	1651.0551096566162	1772.3212152160304	48.50644222376569	1664.2543785073913	False
1644778650.0	Team Liquid	1836.0482294611168	1967.8745548908976	52.73053017191207	1838.7596134957	Gaimin Gladiators	1794.5001586719509	1947.071348997909	61.02847613038319	1852.8759693505824	False
1644774925.0	Team Liquid	1836.0482294611168	1967.8745548908976	52.73053017191207	1838.7596134957	Gaimin Gladiators	1794.5001586719509	1947.071348997909	61.02847613038319	1852.8759693505824	False
1644771141.0	Gaimin Gladiators	1852.8759693505824	2010.444749529892	63.02751207172374	1771.7219582893342	Team Liquid	1838.7596134957	1967.8745548908976	51.64597655807913	1810.3437374992188	False
1644767712.0	Gaimin Gladiators	1852.8759693505824	2010.444749529892	63.02751207172374	1771.7219582893342	Team Liquid	1838.7596134957	1967.8745548908976	51.64597655807913	1810.3437374992188	True
1644760272.0	OG	1824.8046257755216	1945.7258448023183	48.36848761071875	1834.8301308596888	Gaimin Gladiators	1852.8759693505824	2010.444749529892	63.02751207172374	1771.7219582893342	False
1644757632.0	BOOM Esports	1868.664906364924	1989.5644246543152	48.35980731575668	1838.14131820158	T1	1848.965793834158	1966.543633594729	47.03113590422844	1842.0663585293937	True
1644756912.0	Gaimin Gladiators	1852.8759693505824	2010.444749529892	63.02751207172374	1771.7219582893342	OG	1824.8046257755216	1945.7258448023183	48.36848761071875	1834.8301308596888	True
1644749049.0	T1	1848.965793834158	1966.543633594729	47.03113590422844	1842.0663585293937	BOOM Esports	1868.664906364924	1989.5644246543152	48.35980731575668	1838.14131820158	True
1644745944.0	BOOM Esports	1868.664906364924	1989.5644246543152	48.35980731575668	1838.14131820158	T1	1848.965793834158	1966.543633594729	47.03113590422844	1842.0663585293937	True
1644742037.0	BOOM Esports	1868.664906364924	1989.5644246543152	48.35980731575668	1838.14131820158	T1	1848.965793834158	1966.543633594729	47.03113590422844	1842.0663585293937	True
1644737335.0	BOOM Esports	1868.664906364924	1989.5644246543152	48.35980731575668	1838.14131820158	Team SMG	1757.4711072987668	1877.988538616043	48.20697252691031	1748.0480653526172	True
1644732723.0	Team SMG	1757.4711072987668	1877.988538616043	48.20697252691031	1748.0480653526172	BOOM Esports	1868.664906364924	1989.5644246543152	48.35980731575668	1838.14131820158	True
1644728503.0	Team SMG	1757.4711072987668	1877.988538616043	48.20697252691031	1748.0480653526172	BOOM Esports	1868.664906364924	1989.5644246543152	48.35980731575668	1838.14131820158	False
1644715328.0	beastcoast	1729.3062627660029	1860.2736628209911	52.38696002199532	1701.0259664718149	Thunder Awaken	1718.4579251388136	1844.6655233443955	50.48303928223268	1739.1767578292347	True
1644711779.0	beastcoast	1729.3062627660029	1860.2736628209911	52.38696002199532	1701.0259664718149	Thunder Awaken	1718.4579251388136	1844.6655233443955	50.48303928223268	1739.1767578292347	False
1644707609.0	beastcoast	1729.3062627660029	1860.2736628209911	52.38696002199532	1701.0259664718149	Thunder Awaken	1718.4579251388136	1844.6655233443955	50.48303928223268	1739.1767578292347	True
1644701027.0	Coritiba Esports	1569.5446942036476	1711.2956158798995	56.70036867050088	1572.2333051127134	Infamous U.esports.	1664.2543785073913	1795.5552923623031	52.52036554196474	1636.8379115732675	False
1644696332.0	Coritiba Esports	1569.5446942036476	1711.2956158798995	56.70036867050088	1572.2333051127134	Infamous U.esports.	1664.2543785073913	1795.5552923623031	52.52036554196474	1636.8379115732675	False
1644690154.0	OG	1824.8046257755216	1945.7258448023183	48.36848761071875	1834.8301308596888	Tundra Esports	1880.7671164146047	2003.4820858682303	49.08598778145007	1903.678172242522	True
1644685876.0	Tundra Esports	1880.7671164146047	2003.4820858682303	49.08598778145007	1903.678172242522	OG	1824.8046257755216	1945.7258448023183	48.36848761071875	1834.8301308596888	True
1644681325.0	Tundra Esports	1880.7671164146047	2003.4820858682303	49.08598778145007	1903.678172242522	OG	1824.8046257755216	1945.7258448023183	48.36848761071875	1834.8301308596888	False
1644674473.0	Gaimin Gladiators	1852.8759693505824	2010.444749529892	63.02751207172374	1771.7219582893342	Team Liquid	1838.7596134957	1967.8745548908976	51.64597655807913	1810.3437374992188	False
1644670649.0	Gaimin Gladiators	1852.8759693505824	2010.444749529892	63.02751207172374	1771.7219582893342	Team Liquid	1838.7596134957	1967.8745548908976	51.64597655807913	1810.3437374992188	False
1644663940.0	BOOM Esports	1868.664906364924	1989.5644246543152	48.35980731575668	1838.14131820158	T1	1848.965793834158	1966.543633594729	47.03113590422844	1842.0663585293937	False
1644659974.0	BOOM Esports	1868.664906364924	1989.5644246543152	48.35980731575668	1838.14131820158	T1	1848.965793834158	1966.543633594729	47.03113590422844	1842.0663585293937	True
1644655680.0	BOOM Esports	1868.664906364924	1989.5644246543152	48.35980731575668	1838.14131820158	T1	1848.965793834158	1966.543633594729	47.03113590422844	1842.0663585293937	False
1644650555.0	Fnatic	1765.0590301919194	1893.6826243014875	51.44943764382715	1781.2002643416226	Team SMG	1757.4711072987668	1877.988538616043	48.20697252691031	1748.0480653526172	False
1644645755.0	Team SMG	1757.4711072987668	1877.988538616043	48.20697252691031	1748.0480653526172	Fnatic	1765.0590301919194	1893.6826243014875	51.44943764382715	1781.2002643416226	True
1644627132.0	Infamous U.esports.	1664.2543785073913	1795.5552923623031	52.52036554196474	1636.8379115732675	beastcoast	1729.3062627660029	1860.2736628209911	52.38696002199532	1701.0259664718149	False
1644622147.0	beastcoast	1729.3062627660029	1860.2736628209911	52.38696002199532	1701.0259664718149	Infamous U.esports.	1664.2543785073913	1795.5552923623031	52.52036554196474	1636.8379115732675	True
1644618136.0	Thunder Awaken	1718.4579251388136	1844.6655233443955	50.48303928223268	1739.1767578292347	Coritiba Esports	1569.5446942036476	1711.2956158798995	56.70036867050088	1572.2333051127134	True
1644613703.0	Thunder Awaken	1718.4579251388136	1844.6655233443955	50.48303928223268	1739.1767578292347	Coritiba Esports	1569.5446942036476	1711.2956158798995	56.70036867050088	1572.2333051127134	False
1644610145.0	Coritiba Esports	1569.5446942036476	1711.2956158798995	56.70036867050088	1572.2333051127134	Thunder Awaken	1718.4579251388136	1844.6655233443955	50.48303928223268	1739.1767578292347	False
1644598580.0	Gaimin Gladiators	1852.8759693505824	2010.444749529892	63.02751207172374	1771.7219582893342	Tundra Esports	1880.7671164146047	2003.4820858682303	49.08598778145007	1903.678172242522	True
1644594909.0	Tundra Esports	1880.7671164146047	2003.4820858682303	49.08598778145007	1903.678172242522	Gaimin Gladiators	1852.8759693505824	2010.444749529892	63.02751207172374	1771.7219582893342	False
1644587614.0	Team Liquid	1838.7596134957	1967.8745548908976	51.64597655807913	1810.3437374992188	OG	1824.8046257755216	1945.7258448023183	48.36848761071875	1834.8301308596888	True
1644584119.0	OG	1824.8046257755216	1945.7258448023183	48.36848761071875	1834.8301308596888	Team Liquid	1838.7596134957	1967.8745548908976	51.64597655807913	1810.3437374992188	False
1644579413.0	Fnatic	1765.0590301919194	1893.6826243014875	51.44943764382715	1781.2002643416226	T1	1848.965793834158	1966.543633594729	47.03113590422844	1842.0663585293937	False
1644573268.0	Fnatic	1765.0590301919194	1893.6826243014875	51.44943764382715	1781.2002643416226	T1	1848.965793834158	1966.543633594729	47.03113590422844	1842.0663585293937	True
1644568851.0	T1	1848.965793834158	1966.543633594729	47.03113590422844	1842.0663585293937	Fnatic	1765.0590301919194	1893.6826243014875	51.44943764382715	1781.2002643416226	True
1644563939.0	BOOM Esports	1868.664906364924	1989.5644246543152	48.35980731575668	1838.14131820158	Team SMG	1757.4711072987668	1877.988538616043	48.20697252691031	1748.0480653526172	True
1644559250.0	BOOM Esports	1868.664906364924	1989.5644246543152	48.35980731575668	1838.14131820158	Team SMG	1757.4711072987668	1877.988538616043	48.20697252691031	1748.0480653526172	True
1643027917.0	Royal Never Give Up	1871.2524133668967	1984.3413640024544	45.23558025422288	1876.4640947375667	Team Aster	1902.284042272802	2007.2790236432925	41.99799254819617	1898.8261615721967	False
1643024876.0	Royal Never Give Up	1871.2524133668967	1984.3413640024544	45.23558025422288	1876.4640947375667	Team Aster	1902.284042272802	2007.2790236432925	41.99799254819617	1898.8261615721967	False
1643021771.0	Royal Never Give Up	1871.2524133668967	1984.3413640024544	45.23558025422288	1876.4640947375667	Team Aster	1902.284042272802	2007.2790236432925	41.99799254819617	1898.8261615721967	True
1642989269.0	Coritiba Esports	1547.648376784178	1709.045166054717	64.55871570821543	1541.4194673902546	beastcoast	1703.5454649234064	1837.2476959706105	53.48089241888156	1702.2172472909183	False
1642985739.0	Coritiba Esports	1547.648376784178	1709.045166054717	64.55871570821543	1541.4194673902546	beastcoast	1703.5454649234064	1837.2476959706105	53.48089241888156	1702.2172472909183	False
1642981228.0	Coritiba Esports	1547.648376784178	1709.045166054717	64.55871570821543	1541.4194673902546	beastcoast	1703.5454649234064	1837.2476959706105	53.48089241888156	1702.2172472909183	True
1642976610.0	Hokori	1564.1754321715916	1689.756835581303	50.23256136388456	1555.9010208842992	Noping VPN	1677.9915748505728	1808.996250160661	52.40187012403527	1690.0897274023785	True
1642972508.0	Noping VPN	1677.9915748505728	1808.996250160661	52.40187012403527	1690.0897274023785	Hokori	1564.1754321715916	1689.756835581303	50.23256136388456	1555.9010208842992	True
1642968180.0	Noping VPN	1677.9915748505728	1808.996250160661	52.40187012403527	1690.0897274023785	Hokori	1564.1754321715916	1689.756835581303	50.23256136388456	1555.9010208842992	False
1642960600.0	HellRaisers	1598.8080372834552	1717.9075999002553	47.63982504672001	1601.7114599771176	Virtus.pro	1866.8383666481573	2004.407806837079	55.02777607556877	1869.442337303456	False
1642957351.0	Virtus.pro	1866.8383666481573	2004.407806837079	55.02777607556877	1869.442337303456	HellRaisers	1598.8080372834552	1717.9075999002553	47.63982504672001	1601.7114599771176	True
1642951195.0	HYDRA	1588.1432627563277	1711.5137404168102	49.348191064193	1600.2920648786896	Winstrike Team	1625.687300085828	1747.9565209387038	48.90768834115031	1600.6529844362688	False
1642948030.0	Winstrike Team	1625.687300085828	1747.9565209387038	48.90768834115031	1600.6529844362688	Rune Eaters	1590.3663907849912	1693.6759111853885	41.32380816015893	1609.2597113811707	True
